60.07,24.9,18.78,,51,14.55,8.12,,55.34,19.4,13.36,,54.54,22.17,13.03
,,,,,,,,,,,,,,
60.32,24.64,18.03,,52.35,14.75,8.33,,56.1,19.33,13.03,,55.46,21.65,12.65
60.31,24.63,18.04,,52.35,14.75,8.34,,56.1,19.33,13.02,,55.46,21.64,12.65
60.31,24.62,18.03,,52.35,14.76,8.34,,56.1,19.33,13.02,,55.46,21.63,12.66
,,,,,,,,,,,,,,
60.13,24.7,17.96,,51.93,14.61,7.97,,55.86,19.36,12.86,,55.18,21.83,12.54
60.12,24.69,17.96,,51.93,14.61,7.97,,55.86,19.36,12.85,,55.17,21.83,12.55
60.11,24.69,17.97,,51.94,14.61,7.96,,55.86,19.36,12.85,,55.16,21.84,12.55
,,,,,,,,,,,,,,
60.03,25.23,18.93,,51.11,14.9,8.49,,55.36,19.72,13.6,,54.61,22.39,13.29
60.02,25.22,18.93,,51.11,14.9,8.49,,55.36,19.72,13.6,,54.61,22.39,13.29
60.02,25.22,18.93,,51.11,14.9,8.49,,55.36,19.72,13.6,,54.62,22.39,13.29
,,,,,,,,,,,,,,
